SK_ID_CURR,TARGET
102509,0.029182968695354
102519,0.019796268944534047
102522,0.027416297840689115
102545,0.03651925791499016
102549,0.03536148525914393
102562,0.009554699516603354
102563,0.04668514296559147
102568,0.07334553667544463
102582,0.02231364346797979
102592,0.006145359686127981
102597,0.0642558036715952
102605,0.02523471672270018
102614,0.02358211011218952
102617,0.28588357215427956
102634,0.016316867913726742
102652,0.027784276327106554
102655,0.010367167860688807
102671,0.06817453642940932
102694,0.22912812883451836
102701,0.04233481713083575
102703,0.0029733552615233143
102704,0.04220265622113779
102713,0.0064744234828746595
102720,0.055584412115825196
102731,0.01939010491052249
102733,0.02782960150182024
102749,0.007979335213815098
102755,0.16844305722714203
102763,0.006077164784336406
102770,0.03344729352461912
102772,0.058770538113136206
102799,0.09548180612690181
102838,0.01121433543834795
102854,0.04226300322600531
102862,0.1897076193672288
102863,0.02543603681113264
102867,0.014926435238033458
102868,0.007098383445559099
102878,0.04738849161105333
102887,0.05077114526494019
102898,0.38258023049846895
102904,0.11086111031418447
102912,0.01834591945346711
102919,0.06324050392787149
102927,0.1290742037023614
102932,0.050805405256948794
102933,0.03296423460214211
102935,0.014698114213145817
102958,0.12600786427329116
102969,0.19159428958076727
102971,0.03859747330507031
102975,0.08744433077906745
102979,0.0322128817050598
102982,0.005518161135206195
102987,0.1492862452208897
102989,0.035662006083120666
102995,0.14094282954718174
102996,0.006875818404327867
103000,0.03525032851996651
103001,0.09754608564538327
103004,0.011680535728919512
103010,0.028865167245272896
103025,0.35712443050968307
103029,0.012366502270253231
103046,0.1268513334164545
103056,0.04077140327727523
103062,0.15960025212473317
103078,0.011984851869142284
103083,0.022497443017670298
103092,0.08343966891226008
103096,0.05562351017705974
103097,0.1152162755417257
103102,0.28724068352782495
103112,0.038463929928704683
103132,0.036698434187745745
103144,0.07382224361769611
103145,0.1353402327818763
103146,0.00241122422446551
103147,0.04166673528730128
103158,0.03350924695869402
103171,0.0807865573408329
103173,0.03512143933873139
103184,0.015209710039109299
103195,0.12334241425289115
103196,0.10493458471150378
103206,0.03311807951074151
103230,0.17118494686585223
103231,0.1895898822181621
103232,0.007595964984749877
103239,0.09172814186948704
103240,0.08308472505154597
103243,0.014689133392713787
103252,0.07197391092928272
103258,0.043316463452342434
103259,0.17602873270795344
103279,0.009764502575350163
103280,0.0027135413741581796
103286,0.053649962629845845
103287,0.3834769673408876
103290,0.008600057669225088
103298,0.021822888632703045
103315,0.005052786847618404
103319,0.012058566570018919
103334,0.30778444358493695
103336,0.020472039013574403
103345,0.0430353769988499
103368,0.018166373349936496
103371,0.21780090805912877
103377,0.0065823800666095725
103398,0.021122082578324233
103404,0.12401422358348554
103408,0.11994219684677333
103410,0.05679578200568022
103418,0.012098847035242988
103420,0.11350410276838899
103432,0.046918079920526934
103433,0.03394174055056927
103436,0.03828471271702237
103440,0.016736198674839727
103453,0.026589217366750763
103459,0.009684920671450346
103460,0.05500908590476272
103461,0.008206046332697852
103462,0.04442426412231755
103473,0.09021990250266422
103474,0.020513820869854277
103475,0.1712773394862403
103478,0.1868492671530516
103480,0.049280166622927904
103484,0.022378309799005545
103494,0.1618765668204311
103513,0.025333592991104745
103515,0.05616571995909807
103516,0.09406537952917261
103525,0.1080410920081253
103541,0.19861137466510884
103544,0.004551057857218007
103562,0.4754115663805243
103570,0.1926515282529819
103572,0.08909835497346291
103574,0.015245575393030878
103575,0.07872840315012886
103591,0.0954185617008701
103594,0.004284406744087748
103609,0.0772732403786139
103613,0.18709773876861804
103614,0.08393675171191083
103615,0.07484729928415476
103624,0.04256606680585746
103625,0.14380897666642056
103628,0.19058954756609534
103629,0.02079509118348526
103647,0.050191702755617934
103648,0.09683483575051703
103651,0.039493236990568614
103658,0.02876040383748943
103668,0.04816898077732962
103669,0.051915655070787325
103676,0.0358556981307663
103682,0.02428175375986878
103683,0.08838891449106571
103689,0.018121444806780913
103725,0.06592766951326433
103733,0.07130216916511176
103744,0.11059765899550097
103762,0.19764923970583698
103771,0.5144802678389457
103773,0.0022438728236044464
103783,0.017528333976511015
103784,0.020842728938252682
103808,0.009605912339277033
103812,0.07869712468051077
103813,0.09137965883933322
103814,0.0467791760746569
103818,0.045988709783179545
103824,0.009494847754662427
103828,0.005230656331718117
103830,0.3509141762380062
103840,0.016419537767480508
103842,0.10026592438839507
103847,0.18888449978136
103848,0.08163841383190112
103851,0.026705951694959946
103854,0.058231938562829905
103857,0.14010160686236026
103861,0.0034384173967527154
103862,0.037756483343157815
103865,0.023421173579181557
103870,0.003402213210206583
103876,0.00826296046832232
103891,0.39881414393512526
103908,0.07790437564796206
103914,0.08144104980710999
103918,0.09211737422574201
103940,0.006108442097358509
103963,0.09097669440779081
103966,0.02538933877057132
103971,0.18707299839649927
103980,0.06375442901234026
103984,0.01578040008038537
103985,0.014214492918758028
103998,0.14011631193925425
104019,0.009444342365033425
104026,0.013044787099321742
104035,0.09855918204483624
104044,0.030263067575308167
104045,0.04996934586434011
104047,0.2382309075495279
104051,0.04294509393645973
104058,0.12179905633819359
104063,0.021133493440001754
104066,0.3039984443322053
104087,0.024511667388462992
104089,0.07524612378491745
104095,0.021636784115261962
104098,0.07524651226025163
104104,0.060307941016507216
104110,0.39361417973822393
104120,0.01291124751966576
104122,0.06904168858522323
104131,0.018100332798045023
104132,0.039057715122648225
104135,0.0320404276565891
104136,0.013056155573945663
104149,0.06645927910636408
104150,0.23708909646967208
104156,0.4293870205747896
104165,0.2255140686915678
104175,0.01688128958874015
104179,0.0865822245759293
104184,0.08821984637494369
104206,0.018029964343467847
104216,0.34277276188914635
104230,0.04935834368723178
104257,0.020521373726331525
104272,0.0264386144193749
104273,0.022921668637370125
104278,0.06374272920956188
104294,0.0766111089111674
104295,0.01722573802796157
104297,0.029720050443104863
104298,0.0581998125565334
104308,0.022817087137466326
104318,0.05203980660954235
104319,0.05846345168283043
104320,0.07229199604139358
104327,0.07822032581676774
104334,0.06140210022889298
104344,0.021500777349519377
104350,0.029453147296893408
104351,0.14076659527913898
104354,0.042439592608820326
104369,0.03568364818267666
104376,0.08454051975374786
104381,0.043350952159878824
104384,0.11506069853422377
104391,0.029234459710691264
104394,0.023292691729335565
104398,0.2793658676092621
104402,0.004706792702935685
104408,0.062658099299006
104409,0.011699496799792363
104410,0.5495016414009221
104412,0.059829574940923745
104417,0.06227703458342021
104424,0.02899847231711468
104426,0.011262583798769312
104435,0.06876949601783884
104445,0.023351549659202688
104458,0.010210753884713215
104460,0.0172355899472789
104466,0.00438211177062521
104472,0.033449098226826325
104473,0.032379266999898806
104479,0.04472409484293614
104480,0.009483777115697204
104482,0.025904021748037565
104499,0.005451852346801716
104501,0.0063181183855033594
104502,0.007561348016409792
104506,0.10559965081553999
104510,0.0026473850768814165
104512,0.031320547383866026
104520,0.2634623935729659
104528,0.0537479172803253
104529,0.00993918593993816
104541,0.06103533056957167
104578,0.01065785408134393
104584,0.043460101610747336
104588,0.05462583640013278
104602,0.14888748520346437
104610,0.03304586078915212
104611,0.2647181502159151
104618,0.06258186523289992
104620,0.05522283854696153
104622,0.020556705987127985
104624,0.04287730956782628
104625,0.17923698112067118
104634,0.06570480047355148
104639,0.05610874863492312
104646,0.009525206664510741
104647,0.09796418959233143
104652,0.015914630869979084
104670,0.07739434863279045
104677,0.006782442263604067
104685,0.09331107933846955
104691,0.034939863854677844
104696,0.10465230950725787
104699,0.008863205928864646
104712,0.07818943700760854
104714,0.010134635986771471
104717,0.06497482219859117
104718,0.012811173336454512
104740,0.0465242057976038
104741,0.02412902099987702
104743,0.006122883107295282
104744,0.017024192082403473
104747,0.06690048293096977
104767,0.035190728738806784
104772,0.08649477096087128
104776,0.11529497873311265
104779,0.008987164044370227
104814,0.012489960071009366
104815,0.024721915746758333
104830,0.04707504884210378
104831,0.04468915132660653
104833,0.016684711568716894
104839,0.032778605039191756
104840,0.019365267180128765
104860,0.19340708340185125
104861,0.014370562472638529
104866,0.05872889267018746
104870,0.014597400249699313
104877,0.09176335063074538
104878,0.0046339928117541205
104879,0.014605788700932947
104880,0.159754273438041
104899,0.007258537815905466
104906,0.0787349617950675
104907,0.06885458138721187
104913,0.1311523653788308
104916,0.062077054074247545
104921,0.03794101998977513
104930,0.07171624905480167
104931,0.292141388842086
104936,0.012683743917131915
104937,0.02351335821815299
104942,0.0100670758749214
104943,0.03311439231221157
104969,0.08557774627292547
104972,0.18221333027131822
104988,0.0498084151488757
105013,0.013252655857440575
105015,0.007676642202533025
105019,0.10084245565291843
105027,0.06094520715764555
105030,0.04936608671217898
105035,0.2285103813341626
105041,0.03990952347792921
105051,0.22878663359425294
105056,0.06068748840499855
105067,0.3246944996777833
105071,0.054252625552681795
105072,0.007959646670714048
105074,0.04875046833347117
105091,0.02132260548401411
105101,0.018937305490752093
105103,0.05676935492473341
105134,0.022388069615578335
105139,0.012850462317245308
105142,0.035831956698417884
105146,0.054241862419882485
105163,0.1302361251776277
105168,0.02326246354972086
105172,0.021866888087566965
105176,0.3363363368535906
105195,0.08960994374888662
105196,0.3345438053620577
105197,0.0244325751195626
105203,0.10863336422036511
105223,0.04071596468933606
105227,0.24853860368808173
105228,0.011612550792486949
105230,0.07370612481177855
105231,0.21795151145851194
105239,0.021767239184974325
105242,0.32593662095814685
105244,0.08153828548362793
105245,0.02346323635868393
105248,0.01761688291340502
105249,0.027595246173851756
105266,0.10678746571306781
105271,0.2514371881790687
105276,0.014276124869832745
105282,0.021096193076865336
105292,0.1364324847747595
105297,0.005172261723822297
105332,0.035802085179356215
105333,0.02155704259160531
105343,0.06495481031284606
105344,0.04910707220025592
105345,0.11057761806748122
105357,0.025593106808854016
105359,0.09103060420544254
105366,0.05065980727870434
105367,0.01580581949157661
105370,0.003877807348182448
105377,0.028737150196759223
105390,0.01333224357137902
105399,0.004879518093857435
105403,0.23976296790227544
105404,0.042047562526031666
105414,0.02320298154824027
105417,0.12752193655852342
105425,0.12365249234998109
105452,0.07615163145431256
105454,0.09005562869765099
105456,0.07554908965992198
105470,0.025138344751806034
105471,0.028548931903250377
105483,0.1258584924051642
105493,0.22238834008563696
105508,0.06974369161307405
105514,0.05210236580181964
105515,0.0056843537974958485
105528,0.23611609105507017
105529,0.018029013800942992
105531,0.028095286417401857
105532,0.03975678700278015
105558,0.0058966374550965504
105574,0.003996877837669214
105578,0.014198579747574004
105584,0.3834132930704506
105595,0.02253093178999904
105617,0.3363057695094789
105618,0.033062250610227654
105621,0.04328710861258053
105625,0.03093491726600112
105629,0.04004292108616534
105630,0.019472163584701947
105634,0.02453712200920827
105635,0.022225963913215848
105641,0.08141619218993164
105647,0.08744360274532852
105648,0.07306881412679812
105655,0.03506299158646683
105657,0.0076955432094723405
105672,0.09344091016463753
105678,0.29579427780943685
105682,0.14521066303010735
105691,0.03923154282240102
105692,0.03354094990965786
105706,0.009714392601465543
105712,0.016652896013920226
105720,0.03820745996378871
105734,0.009597692305686675
105735,0.036735865129054156
105736,0.11502081850402508
105737,0.005282651554629948
105738,0.06014061003179706
105740,0.19603928055199665
105744,0.055194656808085406
105747,0.025373925779352255
105749,0.1783112608974192
105754,0.0473773210366317
105758,0.04947108453668513
105760,0.010228919154743398
105767,0.13032825711197496
105784,0.14320953703688616
105791,0.028983910606932166
105802,0.2595378637114127
105807,0.10798944030840268
105809,0.05063584356840814
105816,0.18330591839997712
105817,0.007150500076356857
105824,0.02199723385790239
105832,0.009647365812538947
105856,0.023331692533192977
105865,0.040008893998627615
105899,0.3339127015406385
105906,0.018534328513913345
105916,0.0886918530248461
105923,0.040328453928789317
105937,0.05604221068103984
105965,0.021621688146083135
105966,0.09985599843493927
105968,0.05261587807151835
105973,0.04061567374252187
105976,0.22358374586483665
105978,0.07647913386183067
105979,0.03499999162567527
105991,0.09861402376266407
105998,0.1733982904482798
105999,0.011082498088436608
106000,0.1550426815924857
106001,0.04224795602546079
106010,0.2384726697518713
106011,0.013933712310198696
106013,0.2546630559690958
106015,0.012341042237608594
106026,0.03568880417086833
106032,0.007786382615945593
106035,0.3401749987292243
106040,0.02676563535559785
106041,0.3399793571561945
106044,0.005212778804772604
106053,0.11252642995223706
106054,0.004927709690471062
106065,0.06119273883937555
106081,0.05643985338072678
106083,0.1306395147620447
106087,0.02206646684423078
106090,0.12102486005392062
106101,0.011371312517880924
106102,0.020309898876287032
106109,0.02631340654216786
106116,0.047843016097987315
106150,0.0015812415314938742
106155,0.06931478038457989
106166,0.004769474127026795
106176,0.2279629292501445
106189,0.018860386147038118
106199,0.052953747354453504
106205,0.13177150171122948
106206,0.053163272302381444
106211,0.010722517404708783
106214,0.03497219629087387
106216,0.03952612559131347
106217,0.05751436501268992
106225,0.028679225267766326
106249,0.03723034646684736
106256,0.06808583659618825
106258,0.05932961300792214
106261,0.042786659952591274
106262,0.06419675533962275
106264,0.010935834495287844
106271,0.05312771111509392
106276,0.014905555359604911
106277,0.08215326767812933
106286,0.03533697975912955
106293,0.007004235151248605
106295,0.018836228529158578
106296,0.011768895499967165
106297,0.06544190740745175
106298,0.03221125170454944
106311,0.09001841928306521
106314,0.031776945654014864
106320,0.010549290060869883
106334,0.04260442053349351
106346,0.03845990575455615
106347,0.06091971649116018
106349,0.08831229961705138
106354,0.17156572203615159
106360,0.012084540440394824
106373,0.06055885061210005
106377,0.021108824160214118
106386,0.09412501663347375
106387,0.06488012686813435
106391,0.016890295824897757
106401,0.4618686275135309
106411,0.06769371851080735
106413,0.3021646278344002
106426,0.363984130757021
106427,0.09541349045735556
106428,0.07512696281103039
106434,0.07191442179612159
106438,0.00784301709866615
106440,0.018100131707494777
106441,0.013697036661359048
106452,0.10243391972159882
106453,0.04301256647177735
106454,0.0224840153975158
106457,0.16316041249172353
106484,0.02490450828635841
106488,0.04705411552479492
106491,0.2238115815047471
106514,0.04685310324542748
106527,0.23379665426393165
106528,0.007374665251834349
106529,0.016566321990301936
106534,0.2461534167409283
106550,0.20266954620435584
106577,0.019129711568950415
106585,0.11070427993529128
106590,0.003591276242874562
106607,0.1183352592071387
106610,0.10485744121368852
106611,0.042613469058368186
106612,0.07143095434917879
106624,0.02440389368116678
106631,0.003484349776561902
106647,0.18106701971398964
106660,0.18471900081435447
106674,0.005371893587585587
106687,0.010028401863144165
106712,0.04018960790042282
106713,0.0526272789917983
106717,0.05226405688641852
106720,0.01931324041742361
106721,0.16307452054908678
106724,0.13702653549324342
106735,0.08569281497224461
106739,0.041366714445254554
106740,0.05047293341528092
106754,0.09134683062656301
106760,0.2667737953665413
106761,0.05762186662485162
106784,0.08775206371520357
106787,0.061671294309369164
106797,0.003739603326474724
106798,0.05200941520392644
106802,0.09942087713691768
106803,0.08921184193017312
106804,0.22253797374465575
106805,0.025069347313103514
106810,0.09738683298156516
106812,0.07159002163618627
106813,0.08608766520079496
106817,0.06369977337116568
106822,0.061716702675046184
106823,0.019046637906981377
106827,0.012829907089911129
106841,0.04876220866785335
106851,0.10008635503878993
106852,0.05550246333519606
106853,0.10674435266510415
106854,0.4804430252787407
106861,0.0418044176159094
106873,0.033343406048087824
106877,0.03950188986956292
106878,0.002338999631745598
106881,0.0780465657203552
106900,0.029459343338339977
106906,0.016257385580819014
106907,0.16789745607909723
106914,0.20217710913522938
106916,0.09578168850226448
106924,0.00932738675171641
106931,0.05589000225227156
106936,0.04405325290502611
106937,0.23718835850901787
106938,0.016509917779437198
106939,0.14135420082841932
106943,0.056877347998896384
106944,0.1765196137032413
106967,0.05403187681613937
106980,0.013437591736058567
106986,0.10437806337146809
106987,0.006911471191947009
106990,0.014048976762836514
107013,0.005366786514266451
107023,0.09974628761597758
107033,0.06933612478117983
107037,0.065927609366003
107048,0.01650387284229095
107071,0.10393920781912555
107081,0.0022675787839747806
107113,0.09258334388546133
107130,0.030249689110053643
107131,0.031581378865368104
107145,0.039804663080644793
107156,0.10546242051735684
107219,0.06261784545233676
107222,0.06135869742470183
107223,0.18107943454012101
107232,0.25967711589196607
107245,0.02537173695983997
107246,0.08754638204879688
107247,0.07252549352254364
107256,0.00508248586258091
107259,0.00659053525570098
107260,0.012556410460683906
107279,0.32341182676657887
107280,0.062241033897583536
107281,0.03043012932755922
107285,0.10111609701610742
107329,0.012222276080330894
107337,0.059943309993789315
107349,0.12403906117119899
107350,0.026872942752161028
107351,0.006089792118146586
107359,0.10975067280273444
107391,0.0677913161350124
107394,0.0162157258822296
107395,0.03271679897172936
107406,0.029021633949106253
107416,0.15924668424823957
107417,0.021788187303328457
107418,0.10232594975742104
107419,0.0633492179040816
107444,0.013615328875258337
107445,0.018560556214247556
107446,0.1003083677467325
107460,0.2958900032504144
107470,0.08864415688407128
107475,0.03722067619323487
107520,0.030032753214201156
107526,0.2638355409466105
107527,0.03863837253606196
107530,0.004149102479854416
107532,0.037989824759250536
107534,0.1369130555715503
107535,0.04828580798905609
107554,0.0643220712919185
107556,0.014425020751927038
107559,0.17921682142015444
107561,0.0027582003311244566
107564,0.029990011184315043
107566,0.01485899818861689
107571,0.019349223923362555
107590,0.12603705914575064
107602,0.11278656925346126
107625,0.06406174887573202
107626,0.5218646051845383
107635,0.016873509814831333
107636,0.027995046767384457
107645,0.009747373410618487
107652,0.09971766884469342
107655,0.027969321478311722
107668,0.03394220690858696
107670,0.02854015676050118
107677,0.01249844393495972
107680,0.17283490153454117
107683,0.1962105108866231
107684,0.04578435670017332
107691,0.029854127212520294
107692,0.09801961560887418
107703,0.012446183875213856
107709,0.022485775629782823
107710,0.1275041361724148
107721,0.10132729079127092
107725,0.13025413060837798
107727,0.1917122926921306
107739,0.025958174442319494
107740,0.017732544933424226
107741,0.026290398293822896
107747,0.03418170969886684
107765,0.0980990731263818
107768,0.003896065163808145
107775,0.11322472204692646
107782,0.3869209948554122
107790,0.011153661212849686
107801,0.018280140114420345
107807,0.018795841085835124
107811,0.010182458999917652
107817,0.06051895932826864
107826,0.09068674067819271
107838,0.21968497778999546
107839,0.027312841988354746
107843,0.12821596086729584
107847,0.09068537851672188
107849,0.11426869149749037
107850,0.03818712251233564
107867,0.07934007637532575
107871,0.042907051134825694
107908,0.042036115234376434
107913,0.07414333320773947
107927,0.008405801005966931
107931,0.050640330861652094
107955,0.015130282201547832
107962,0.06916620858647185
107977,0.033293665119813666
107978,0.06615343079389542
107993,0.00989355708995279
108010,0.036446799216946046
108016,0.02818888288852329
108018,0.38057766663157755
108027,0.24136094600035066
108045,0.3325886654737184
108069,0.1375422193108176
108082,0.013833850148709255
108089,0.09517271270589078
108092,0.06939647098211725
108106,0.01839096982606398
108112,0.06507195719265935
108120,0.10488361144970133
108122,0.19353697694021524
108135,0.012418978392028544
108170,0.0019029353960131497
108171,0.09577234986909633
108177,0.006348047505589648
108180,0.059736643003753774
108183,0.046795305343676014
108184,0.012315284729557487
108185,0.02709150832016935
108192,0.046732500209523534
108195,0.2857889607832315
108196,0.2342251292118403
108218,0.04373793171925108
108219,0.03406071764602382
108243,0.06755623224172798
