SK_ID_CURR,TARGET
103184,0.10283281495716592
103195,0.6538731019769112
103196,0.4998216903367689
103206,0.19320447199150104
103230,0.5814920804890448
103231,0.7229970827953405
103232,0.13624053914399137
103239,0.5735968272529676
103240,0.6831340410816301
103243,0.15972004336266724
103252,0.60732046981898
103258,0.45598077727323094
103259,0.6393288218234179
103279,0.17067167390792146
103280,0.09058825196318797
103286,0.5118666325808503
103287,0.7855355917598017
103290,0.1329530082702787
103298,0.34364555109764894
103315,0.07970156576630648
103319,0.19067448310471585
103334,0.7841459034195538
103336,0.3952127816703921
103345,0.2892386363519172
103368,0.2573346152748733
103371,0.8550766767998538
103377,0.16956838796659193
103398,0.1956723095391261
103404,0.5310126187396536
103408,0.8064320477270529
103410,0.457097066792677
103418,0.13488289046737045
103420,0.7461418132167855
103432,0.5046352374803629
103433,0.24159250642714325
103436,0.23606732591005128
103440,0.2763868117397305
103453,0.27014025191101004
103459,0.30911307461753573
103460,0.3495474984064657
103461,0.16088454402609373
103462,0.38323841128995023
103473,0.6848841971711965
103474,0.1511761147346822
103475,0.7822636480663616
103478,0.7190438627587122
103480,0.5125306472610912
103484,0.2585378948133784
103494,0.7133795530232152
103513,0.32765774659149133
103515,0.29244979441129165
103516,0.7129526891411894
103525,0.4306236506520474
103541,0.8729491490259274
103544,0.07958851037427832
103562,0.8347895576840821
103570,0.6825438474284966
103572,0.5342659763984773
103574,0.18932723060526382
103575,0.2842895618066308
103591,0.7820672843885678
103594,0.1714469021935235
103609,0.4606785686706622
103613,0.772289491121927
103614,0.48791104186260664
103615,0.4101561793254816
103624,0.42157786414885257
103625,0.5616867504136814
103628,0.6909806753716861
103629,0.1311802318497434
103647,0.4475836664664318
103648,0.5471456026585441
103651,0.4733392059521243
103658,0.24489236296525624
103668,0.4820643232318711
103669,0.36818984327316084
103676,0.4768794026107842
103682,0.35003092919828865
103683,0.4508740043582354
103689,0.1510281798269375
103725,0.4044980125243096
103733,0.6350929746000372
103744,0.44500363098711
103762,0.7213598888377248
103771,0.9047996993718894
103773,0.10599310670298646
103783,0.35557922988849555
103784,0.2733925589536577
103808,0.18761264802331493
103812,0.6647933436352693
103813,0.5163647661746559
103814,0.3380898532328925
103818,0.59402634523702
103824,0.1885864229332097
103828,0.15324238009339095
103830,0.9230731191546129
103840,0.15519775689539025
103842,0.4694153343028431
103847,0.7508581917074141
103848,0.6116675619614222
103851,0.17494003638441002
103854,0.4880129214307634
103857,0.6919521397962518
103861,0.1533740162150585
103862,0.34864262196941037
103865,0.35736454492039427
103870,0.16455266337985042
103876,0.17098683397921746
103891,0.8880617791348946
103908,0.510543730383143
103914,0.458374875366796
103918,0.500767792611739
103940,0.15224711640178032
103963,0.7489584551362661
103966,0.43830420521127117
103971,0.6461746960761301
103980,0.5326949479971986
103984,0.38791456837539884
103985,0.33079550498712623
103998,0.7904067944962856
104019,0.1866938893259164
104026,0.2001091898009952
104035,0.5422576659966576
104044,0.47641656673340105
104045,0.3918235614587256
104047,0.6134088229202284
104051,0.2859440917538795
104058,0.47559715347710896
104063,0.27377305249757306
104066,0.8752193684325916
104087,0.19340771176300436
104089,0.4056292553870834
104095,0.20720523791787077
104098,0.5602737047558314
104104,0.2685944059082211
104110,0.8594836648979811
104120,0.38241853969502676
104122,0.3240381436637559
104131,0.21071397166042058
104132,0.575142766099534
104135,0.3715745905481295
104136,0.26034792711604965
104149,0.43644526717835846
104150,0.5312214597333599
104156,0.838822257733004
104165,0.7033099215234899
104175,0.31078193486669503
104179,0.5943670922220609
104184,0.5456621175679839
104206,0.3334685837563938
104216,0.8630853772915034
104230,0.5532239841370133
104257,0.3101686709341369
104272,0.3387619688608729
104273,0.31440846224607055
104278,0.39060229703085786
104294,0.651812816053421
104295,0.36999737071067285
104297,0.3064582643722662
104298,0.460567611316964
104308,0.3366584967064615
104318,0.29305276251412243
104319,0.5652564918266514
104320,0.5048442831758861
104327,0.44049605754358195
104334,0.5190780458281261
104344,0.2250099734863247
104350,0.3234701995367834
104351,0.6098910611608648
104354,0.33094455991954935
104369,0.2954659402648878
104376,0.5098386993550262
104381,0.28544296128111357
104384,0.3767501882756125
104391,0.36243905234137885
104394,0.09475138654313212
104398,0.8808780634201442
104402,0.08438583884725587
104408,0.5698563203171612
104409,0.1541202461919491
104410,0.9091688918759362
104412,0.5130613607188433
104417,0.4597020492763352
104424,0.4131476702447318
104426,0.20082886625067625
104435,0.44111030327412615
104445,0.23374901853204857
104458,0.20457491678588877
104460,0.22470931012163692
104466,0.2587894222104526
104472,0.3382511151897971
104473,0.3293613338227427
104479,0.23817816458056937
104480,0.1672270287715949
104482,0.33538458088547524
104499,0.20932307592868446
104501,0.25465979671087774
104502,0.12084454481956756
104506,0.5723032210944433
104510,0.05235766738274524
104512,0.3847133822269716
104520,0.713577890820133
104528,0.43281785189085276
104529,0.21561143059621446
104541,0.26920796128459135
104578,0.22928999122598037
104584,0.331517943004743
104588,0.5757617047477485
104602,0.7211668980459608
104610,0.3186732009202036
104611,0.7209147009060727
104618,0.4080666536159388
104620,0.4013631879283783
104622,0.24956459680440124
104624,0.3888290270155049
104625,0.679001584944046
104634,0.46015004172205537
104639,0.5094974394409114
104646,0.1323249207361783
104647,0.5224943753523682
104652,0.15214186629467275
104670,0.6518167184580846
104677,0.22161433646938442
104685,0.6448382289937492
104691,0.3703809245959431
104696,0.43695610086416703
104699,0.2384305374814018
104712,0.5832273975410829
104714,0.24964805462615708
104717,0.38972094573453003
104718,0.17739947774931114
104740,0.2705278172599659
104741,0.24233376948378973
104743,0.10959042493282893
104744,0.2604366736334449
104747,0.4913207267289724
104767,0.37109554596783195
104772,0.7139005809232843
104776,0.6017508168574255
104779,0.2472369271592706
104814,0.20471053328563535
104815,0.23439768535297065
104830,0.36686061860788294
104831,0.5494179413252231
104833,0.2636427535881643
104839,0.37946671533145665
104840,0.3029868274498987
104860,0.42888973213671827
104861,0.2732157970896395
104866,0.47256086834815875
104870,0.20375365494699466
104877,0.536112183251142
104878,0.12385937637421877
104879,0.187059384985219
104880,0.6076619416808602
104899,0.18071287284091408
104906,0.39620358212233514
104907,0.366421188707565
104913,0.7583604994305314
104916,0.5193691654895067
104921,0.4270724368494126
104930,0.40795661344835393
104931,0.8142648807389419
104936,0.21436578862228955
104937,0.20504712070248968
104942,0.13995132106862054
104943,0.3917964841285576
104969,0.46115986590617475
104972,0.8855531571431249
104988,0.36561606185078305
105013,0.16898549918969785
105015,0.2703697548680804
105019,0.4879716628867941
105027,0.49858222976374394
105030,0.4010401316062342
105035,0.8431540246562266
105041,0.2203969434594872
105051,0.5662172244189909
105056,0.46079537861000613
105067,0.9184668299777764
105071,0.4387038739088503
105072,0.3102986412208666
105074,0.5042956496223253
105091,0.3440796605155992
105101,0.37020221535795544
105103,0.38100771724204524
105134,0.2158645960787039
105139,0.1771184352786248
105142,0.3929679969414091
105146,0.40015204606600424
105163,0.37730913294271373
105168,0.38087520705840827
105172,0.2821324735447769
105176,0.8606515093696842
105195,0.5401097918829169
105196,0.7577576751128435
105197,0.17462118494430368
105203,0.6040931842531923
105223,0.5142258387827076
105227,0.8720524999473611
105228,0.27550386058514326
105230,0.5753985671475004
105231,0.7144613914927258
105239,0.1671030867394094
105242,0.6968493021039933
105244,0.3399298012432687
105245,0.38053487180951967
105248,0.14725540348931693
105249,0.2750658724813517
105266,0.6925358963863871
105271,0.7848015158781562
105276,0.24146829394712782
105282,0.1616021723695181
105292,0.6169260419801902
105297,0.05593377197605826
105332,0.37823980369897486
105333,0.2670465652626082
105343,0.5748978807076978
105344,0.3997197538139686
105345,0.6387153976541686
105357,0.28755139492076154
105359,0.482947804409448
105366,0.8359126545950725
105367,0.25662993243162446
105370,0.09296323509864211
105377,0.45202755008833423
105390,0.16839563972703325
105399,0.10137344414034673
105403,0.6836292960733621
105404,0.3486482571839031
105414,0.24463529420002744
105417,0.4411758711173978
105425,0.5270937284192119
105452,0.4955084447560247
105454,0.5070058567770326
105456,0.4978860243520752
105470,0.21028456794893688
105471,0.3929171171509979
105483,0.4141987712184164
105493,0.7506183256144788
105508,0.3941182817186201
105514,0.483005125627488
105515,0.3603285121233685
105528,0.8771384553466052
105529,0.2326360805443156
105531,0.3611168075577153
105532,0.35163717805535877
105558,0.2168626935542266
105574,0.1910930281643868
105578,0.12301725066932236
105584,0.8668094156661675
105595,0.21025297761493264
105617,0.5981477621055955
105618,0.27238885976367017
105621,0.26356149178848154
105625,0.3274301107253666
105629,0.3990694947403923
105630,0.1535700478971135
105634,0.26286001691863975
105635,0.1787403145678065
105641,0.5890376194281763
105647,0.34231902614762555
105648,0.5260683216184632
105655,0.3357279426877746
105657,0.19741324089783502
105672,0.4566969075987854
105678,0.7455318406424599
105682,0.4946256375402305
105691,0.3455638607163181
105692,0.36442579587600715
105706,0.21278981674585007
105712,0.19215309524181617
105720,0.41040682811730167
105734,0.17893977784059517
105735,0.2981223853743945
105736,0.5710651806812885
105737,0.13687360918816638
105738,0.638431773763579
105740,0.7982308930274041
105744,0.3308693617480998
105747,0.2669893409703821
105749,0.6995035939365392
105754,0.47445153562856063
105758,0.3044843379812034
105760,0.38990437096391356
105767,0.7936678896533657
105784,0.48027242846181656
105791,0.21798385908156848
105802,0.6083100802296505
105807,0.6649569989290722
105809,0.5865001824427187
105816,0.6423124198703312
105817,0.13507224556381567
105824,0.37083200627698
105832,0.26083002209246064
105856,0.458456982791956
105865,0.2998467465302176
105899,0.7980033799044006
105906,0.42030092230444055
105916,0.49060369889270117
105923,0.28730203231763646
105937,0.4872045540562848
105965,0.36200769912224634
105966,0.6185095052436667
105968,0.23619883989780388
105973,0.41288983562535003
105976,0.6645268479161952
105978,0.5423364431140462
105979,0.23298356080334184
105991,0.4287524626709873
105998,0.6569821903671613
105999,0.23358703747366377
106000,0.6707205707264028
106001,0.39702941072694503
106010,0.9642947546616908
106011,0.2520879372380303
106013,0.7602170557815517
106015,0.2488712276287558
106026,0.2463615971135414
106032,0.19903352504947305
106035,0.838523412917578
106040,0.4162280390875021
106041,0.7974422004296925
106044,0.2781039802877414
106053,0.6929523051123357
106054,0.12008044302665455
106065,0.5392551073284482
106081,0.2615248690227867
106083,0.7171256785700005
106087,0.192711195506369
106090,0.5677085244253336
106101,0.17832416204018833
106102,0.28715773930155214
106109,0.4220349291051752
106116,0.5225794170446818
106150,0.09478362238906723
106155,0.47960330926940437
106166,0.25681780015732963
106176,0.758204436835107
106189,0.36584877856020054
106199,0.3913356207412813
106205,0.7419536332118637
106206,0.6737281089355251
106211,0.283749612043696
106214,0.43793736992626164
106216,0.45720041986870696
106217,0.3993405263726608
106225,0.22010731809657827
106249,0.4733703484476839
106256,0.6149843769267083
106258,0.35542683232795635
106261,0.33574459820084157
106262,0.5152491201862094
106264,0.17083394581509592
106271,0.37413490114961806
106276,0.16580970875324863
106277,0.7757834368790406
106286,0.3516649385887118
106293,0.14854216094504605
106295,0.21177417718864042
106296,0.30706832813883983
106297,0.45039029853227863
106298,0.4124625577574219
106311,0.5219976821685325
106314,0.21264381007565722
106320,0.1676325741846769
106334,0.49393959722358866
106346,0.3480627613324044
106347,0.2979177736950413
106349,0.48237638365540114
106354,0.6648256486213847
106360,0.16730190450186777
106373,0.38325772853414025
106377,0.26392167180864423
106386,0.6101029656940279
106387,0.3931301784278633
106391,0.18213349909011814
106401,0.8455118026055514
106411,0.5988791518128003
106413,0.7941113038716139
106426,0.5971586299988627
106427,0.6030110234046452
106428,0.5439953831621449
106434,0.3376362474086951
106438,0.1824727192209278
106440,0.3392242277668533
106441,0.3170608383487316
106452,0.5459311475794675
106453,0.471180068645904
106454,0.23238433210714043
106457,0.5809221949816371
106484,0.32146058408936135
106488,0.5808811500611988
106491,0.6831657033083233
106514,0.6168333084228256
106527,0.5896002683922734
106528,0.11591386248251533
106529,0.1935279469279489
106534,0.7429815152318883
106550,0.7927931887862069
106577,0.23391740838647876
106585,0.5082516959129432
106590,0.03445486606252368
106607,0.36243506309159484
106610,0.3960410330264726
106611,0.3258176569788225
106612,0.4939295360105474
106624,0.18978777407822
106631,0.17256397399625678
106647,0.662225655773714
106660,0.7629779528836651
106674,0.1146695880738438
106687,0.22978008374952358
106712,0.4668626101586249
106713,0.5080441837386453
106717,0.29362198774247666
106720,0.3496608082104727
106721,0.5381969948094752
106724,0.6088511287517021
106735,0.5451978071723587
106739,0.30040057247369534
106740,0.5325490529130943
106754,0.34778545743383243
106760,0.8364647312352823
106761,0.5568806675663498
106784,0.49437811917000957
106787,0.5139961709220775
106797,0.1048564930631432
106798,0.7244755602219206
106802,0.5800086193367416
106803,0.49654021339655446
106804,0.8542095465944868
106805,0.3729338341951254
106810,0.5319722119573963
106812,0.6994032135859679
106813,0.44769455033376837
106817,0.5152646262406474
106822,0.424818373938563
106823,0.2469765025780659
106827,0.25093201270340376
106841,0.43022297101030627
106851,0.41540605936179403
106852,0.3773933654331309
106853,0.4354498277239851
106854,0.951698804750552
106861,0.35357800760690855
106873,0.40098570030425307
106877,0.21665812882302252
106878,0.08339885047429012
106881,0.48534924144433905
106900,0.09283566477450317
106906,0.3708256769889804
106907,0.6451182054328372
106914,0.7601311857043261
106916,0.37418237410531724
106924,0.19061310910290682
106931,0.3713424571853667
106936,0.538303323615827
106937,0.6244650008852856
106938,0.23568660328477042
106939,0.6080435672060698
106943,0.38932659025263705
106944,0.6412028267950445
106967,0.3427619251269748
106980,0.2773629557258195
106986,0.5273742636243041
106987,0.20169349968223027
106990,0.2381205451006897
107013,0.138867778298799
107023,0.4852832717467115
107033,0.4738707925854812
107037,0.6559586713738608
107048,0.24338817915361957
107071,0.662266308158856
107081,0.102630088105506
107113,0.49810011297131057
107130,0.2559000890452316
107131,0.23390328810701275
107145,0.5656243729841605
107156,0.641231836708415
107219,0.6147598399130683
107222,0.43341987940528676
107223,0.6487372418318956
107232,0.7392962557309087
107245,0.2574370863212611
107246,0.3274958722005097
107247,0.5682029138068538
107256,0.09031826997121561
107259,0.24014018039366747
107260,0.08960843191233867
107279,0.8612301487350791
107280,0.4616549165900565
107281,0.2659251024966497
107285,0.35500396636962284
107329,0.20074147325889696
107337,0.5452235855031333
107349,0.5108047567453157
107350,0.2570459707535777
107351,0.23284582051018637
107359,0.8348695694712006
107391,0.5540479513102144
107394,0.3645735252368044
107395,0.3646495835058178
107406,0.23458415000717314
107416,0.5472725044718962
107417,0.28017216081494317
107418,0.5712041215523329
107419,0.659510258063529
107444,0.20889811135392417
107445,0.5199160882632639
107446,0.7412372144015262
107460,0.826294244843533
107470,0.43754451340925476
107475,0.43800589794901507
107520,0.3180502244444327
107526,0.7221605772351725
107527,0.27967092789121606
107530,0.05892419187383376
107532,0.3027504031215068
107534,0.6183552021521426
107535,0.39761550019793246
107554,0.6065972746369667
107556,0.17969445617909505
107559,0.5077809746560441
107561,0.08492207719888262
107564,0.300814949175111
107566,0.27742891500882194
107571,0.4217166496309876
107590,0.7724185306074907
107602,0.5422411944826029
107625,0.4803357235862614
107626,0.9362198246335334
107635,0.23251800023947994
107636,0.4199994041114111
107645,0.23764770050932008
107652,0.7055356502889202
107655,0.3402684056465798
107668,0.4722787214788961
107670,0.37540526032034843
107677,0.066056249460793
107680,0.5185246012939527
107683,0.5615522103408758
107684,0.26967807081369394
107691,0.46501235866404
107692,0.6353299616342751
107703,0.28923470284563624
107709,0.12521487052133115
107710,0.5115115379576775
107721,0.6570446743962426
107725,0.6040845721519854
107727,0.6713128920856318
107739,0.24799284525853815
107740,0.5076623477659309
107741,0.21748495111830765
107747,0.343766368208787
107765,0.6433599984416818
107768,0.13455972707683134
107775,0.6186501524777912
107782,0.7889972480134808
107790,0.3292455966011177
107801,0.38476310199871133
107807,0.23361647860645388
107811,0.27715208051368984
107817,0.3397107733469306
107826,0.4551272889183377
107838,0.6620277419688794
107839,0.2660914240429302
107843,0.670197764704789
107847,0.5301027828514557
107849,0.6750463225069392
107850,0.33523910951102515
107867,0.6057657593138761
107871,0.45864332834675486
107908,0.2691271500050168
107913,0.45435463753332733
107927,0.12794425017917524
107931,0.4617508900838648
107955,0.2842957707317516
107962,0.44440081790251784
107977,0.3191709438601306
107978,0.5180429433876361
107993,0.19223491099657172
108010,0.32086490380846205
108016,0.29437387395378567
108018,0.8642277874388564
108027,0.7124212099421837
108045,0.8443098476459691
108069,0.49387631767754564
108082,0.2202326015003972
108089,0.5101114396042565
108092,0.5458196570546809
108106,0.3627967982959318
108112,0.4940008869404979
108120,0.5056303077545931
108122,0.8035482851463958
108135,0.18417240454207567
108170,0.1392439511592672
108171,0.540520940393789
108177,0.09311448053889776
108180,0.5921124514743811
108183,0.3647455532839959
108184,0.17212048024331758
108185,0.3596502883247507
108192,0.4194331795697793
108195,0.7494567280148585
108196,0.7095825208327831
108218,0.37725229210990213
108219,0.4615913513231246
108243,0.5254655147089091
108249,0.11038382613229789
108251,0.220844278816793
108274,0.21290023141595305
108280,0.9264243845630686
108289,0.5863667833608122
108292,0.31759011475730414
108295,0.4266105476066033
