SK_ID_CURR,TARGET
102416,0.1495091
102439,0.039647926
102441,0.024592325
102443,0.012288505
102444,0.052117527
102445,0.074845746
102448,0.024188329
102449,0.1326261
102450,0.21369937
102456,0.0091418205
102458,0.20139877
102459,0.12593156
102465,0.02513912
102470,0.3613303
102471,0.013508871
102475,0.02768162
102476,0.27079952
102506,0.02393465
102509,0.027376585
102519,0.017205864
102522,0.03864642
102545,0.029536733
102549,0.035612218
102562,0.00792325
102563,0.041086644
102568,0.06574878
102582,0.01957682
102592,0.008574185
102597,0.079430036
102605,0.021024402
102614,0.026307644
102617,0.26346233
102634,0.012945606
102652,0.028339824
102655,0.009040724
102671,0.0740775
102694,0.27473694
102701,0.0428529
102703,0.0040849145
102704,0.044097096
102713,0.0053595933
102720,0.056333646
102731,0.024184529
102733,0.031025441
102749,0.008723379
102755,0.1814322
102763,0.005254473
102770,0.034172595
102772,0.052450273
102799,0.094150424
102838,0.007687691
102854,0.045198653
102862,0.23746297
102863,0.033601247
102867,0.013277655
102868,0.006496519
102878,0.055125374
102887,0.05703874
102898,0.3714863
102904,0.12201603
102912,0.022408659
102919,0.06447207
102927,0.14277534
102932,0.05746902
102933,0.046348732
102935,0.01688894
102958,0.124114335
102969,0.15851593
102971,0.037332613
102975,0.09727
102979,0.02700414
102982,0.0040133055
102987,0.14370431
102989,0.03080588
102995,0.1341945
102996,0.006411329
103000,0.04726657
103001,0.10955749
103004,0.012989214
103010,0.029676566
103025,0.34807
103029,0.009409771
103046,0.11289821
103056,0.03836752
103062,0.12413967
103078,0.011690872
103083,0.020675233
103092,0.083145626
103096,0.05388486
103097,0.10755677
103102,0.24803661
103112,0.03401585
103132,0.034641594
103144,0.07193808
103145,0.14379604
103146,0.0025319192
103147,0.052100323
103158,0.03886577
103171,0.054618243
103173,0.03402122
103184,0.011446593
103195,0.15438204
103196,0.111728914
103206,0.029671786
103230,0.16021627
103231,0.1842554
103232,0.0070807957
103239,0.101409934
103240,0.1043986
103243,0.015354645
103252,0.07339056
103258,0.040074423
103259,0.18403453
103279,0.01093966
103280,0.0034997498
103286,0.05656154
103287,0.46457285
103290,0.007107669
103298,0.02060483
103315,0.0050837593
103319,0.010593304
103334,0.23203908
103336,0.025741227
103345,0.043864712
103368,0.018796533
103371,0.2123078
103377,0.0060625738
103398,0.022897344
103404,0.11627798
103408,0.12630236
103410,0.056862134
103418,0.016787441
103420,0.10638594
103432,0.04641771
103433,0.031291973
103436,0.03303775
103440,0.025781564
103453,0.028218176
103459,0.009199121
103460,0.054921586
103461,0.0063328603
103462,0.04892423
103473,0.085629836
103474,0.014860626
103475,0.18233338
103478,0.20808308
103480,0.07129641
103484,0.022050267
103494,0.17559998
103513,0.029246792
103515,0.059273247
103516,0.104455724
103525,0.09522142
103541,0.17305198
103544,0.0030397652
103562,0.5632391
103570,0.19852853
103572,0.12762664
103574,0.01602011
103575,0.08458529
103591,0.10405936
103594,0.0034892305
103609,0.07146342
103613,0.23605895
103614,0.087110266
103615,0.05489329
103624,0.053326704
103625,0.14615075
103628,0.1762428
103629,0.014211747
103647,0.057791326
103648,0.085310586
103651,0.05169068
103658,0.030286426
103668,0.0624001
103669,0.058204975
103676,0.033331648
103682,0.022870103
103683,0.081480615
103689,0.020763522
103725,0.06759204
103733,0.0565432
103744,0.11608457
103762,0.2126169
103771,0.49494785
103773,0.0026501592
103783,0.018260427
103784,0.021014448
103808,0.009778596
103812,0.086012304
103813,0.096580885
103814,0.04698143
103818,0.044468272
103824,0.008863011
103828,0.005114588
103830,0.37224433
103840,0.015664818
103842,0.13538133
103847,0.17489019
103848,0.071825214
103851,0.016808003
103854,0.07042484
103857,0.15293005
103861,0.0045496454
103862,0.034348227
103865,0.020352524
103870,0.0047576535
103876,0.008167737
103891,0.32941484
103908,0.094961055
103914,0.08175574
103918,0.08712318
103940,0.0059008193
103963,0.086172506
103966,0.030715138
103971,0.20243521
103980,0.06104548
103984,0.016763186
103985,0.0099327415
103998,0.13063447
104019,0.012041612
104026,0.012924677
104035,0.1046722
104044,0.03299187
104045,0.042620316
104047,0.20261763
104051,0.037804693
104058,0.10238733
104063,0.02067641
104066,0.32951936
104087,0.022697117
104089,0.078891315
104095,0.021195933
104098,0.06236137
104104,0.066217564
104110,0.3848038
104120,0.017829122
104122,0.09966886
104131,0.017217157
104132,0.043973643
104135,0.032005545
104136,0.011477217
104149,0.078682505
104150,0.22632235
104156,0.52158624
104165,0.22917943
104175,0.015158851
104179,0.09153321
104184,0.11181804
104206,0.024294386
104216,0.43206355
104230,0.06489368
104257,0.025876883
104272,0.018590214
104273,0.027190696
104278,0.06612988
104294,0.06936751
104295,0.018095544
104297,0.030259835
104298,0.05648801
104308,0.026212143
104318,0.055510815
104319,0.06710569
104320,0.085524626
104327,0.073577024
104334,0.06405277
104344,0.025821932
104350,0.02899806
104351,0.18221134
104354,0.033555865
104369,0.038776655
104376,0.09147368
104381,0.03603793
104384,0.1127104
104391,0.035627637
104394,0.02855206
104398,0.2786529
104402,0.0036171647
104408,0.06407437
104409,0.011667358
104410,0.57916564
104412,0.06483574
104417,0.07194645
104424,0.027296113
104426,0.008858544
104435,0.07158703
104445,0.025840616
104458,0.016989473
104460,0.020903653
104466,0.0052833883
104472,0.037371803
104473,0.03734598
104479,0.043574575
104480,0.00927897
104482,0.027829345
104499,0.008224977
104501,0.01013872
104502,0.007848867
104506,0.102838755
104510,0.002518114
104512,0.028030064
104520,0.322064
104528,0.0711501
104529,0.010357198
104541,0.050287083
104578,0.012279878
104584,0.037452746
104588,0.060467634
104602,0.15658973
104610,0.034019563
104611,0.26521358
104618,0.06168108
104620,0.041648887
104622,0.021997461
104624,0.032620795
104625,0.19967675
104634,0.056073703
104639,0.05750089
104646,0.009232616
104647,0.10537733
104652,0.01378646
104670,0.070280045
104677,0.006955652
104685,0.089824475
104691,0.027507754
104696,0.102255695
104699,0.008520752
104712,0.08758026
104714,0.010300238
104717,0.051950846
104718,0.012528439
104740,0.046271946
104741,0.02285151
104743,0.0070365933
104744,0.021289226
104747,0.06494595
104767,0.04396613
104772,0.09050055
104776,0.12559964
104779,0.0107101705
104814,0.012577
104815,0.023893407
104830,0.044884674
104831,0.04310767
104833,0.015559306
104839,0.027229104
104840,0.018743895
104860,0.16429438
104861,0.015273229
104866,0.05312425
104870,0.011101102
104877,0.093217194
104878,0.004734358
104879,0.013067703
104880,0.15208215
104899,0.005106912
104906,0.07257277
104907,0.07891977
104913,0.12503564
104916,0.06053453
104921,0.034643557
104930,0.072362445
104931,0.29891816
104936,0.009329865
104937,0.02959893
104942,0.011087055
104943,0.03506722
104969,0.07745901
104972,0.21903844
104988,0.044611618
105013,0.013592842
105015,0.01406444
105019,0.08028455
105027,0.069645815
105030,0.058125854
105035,0.24957304
105041,0.038669482
105051,0.2415481
105056,0.069329634
105067,0.34724405
105071,0.054808337
105072,0.00533976
105074,0.05583753
105091,0.023278482
105101,0.024493607
105103,0.056565106
105134,0.021390093
105139,0.0118776355
105142,0.03429484
105146,0.0601989
105163,0.09811868
105168,0.024438752
105172,0.021396212
105176,0.3408427
105195,0.10899315
105196,0.3187806
105197,0.019248279
105203,0.09575857
105223,0.06426873
105227,0.1637925
105228,0.0084323725
105230,0.08481868
105231,0.24698952
105239,0.01916792
105242,0.3242254
105244,0.07428178
105245,0.024563733
105248,0.016427724
105249,0.034233246
105266,0.10577537
105271,0.29927385
105276,0.011379049
105282,0.021648575
105292,0.12474404
105297,0.0031591784
105332,0.032818682
105333,0.0219943
105343,0.075616516
105344,0.043959092
105345,0.11469655
105357,0.023845704
105359,0.07348477
105366,0.063076176
105367,0.015587598
105370,0.004096893
105377,0.032367855
105390,0.015394745
105399,0.0045746565
105403,0.21978822
105404,0.051067624
105414,0.026353218
105417,0.13079326
105425,0.12001028
105452,0.088911526
105454,0.06565177
105456,0.06595131
105470,0.021129083
105471,0.028927801
105483,0.10214357
105493,0.24350217
105508,0.058738016
105514,0.06104145
105515,0.0068254317
105528,0.2656454
105529,0.017982673
105531,0.033149406
105532,0.045641743
105558,0.00964312
105574,0.005614283
105578,0.0129929865
105584,0.360986
105595,0.03033488
105617,0.32305324
105618,0.028981892
105621,0.04329799
105625,0.036244426
105629,0.03803566
105630,0.014076817
105634,0.025190886
105635,0.021888958
105641,0.06445981
105647,0.13862999
105648,0.07958596
105655,0.041142654
105657,0.008610605
105672,0.085855745
105678,0.29341048
105682,0.12392705
105691,0.040776234
105692,0.027154874
105706,0.010009412
105712,0.0148536675
105720,0.02717617
105734,0.008799493
105735,0.038681433
105736,0.104985654
105737,0.005068273
105738,0.05683183
105740,0.21768942
105744,0.061582394
105747,0.01891824
105749,0.1464887
105754,0.049266417
105758,0.05681781
105760,0.019463617
105767,0.1649377
105784,0.13486628
105791,0.034710318
105802,0.290823
105807,0.109452516
105809,0.07167359
105816,0.2047309
105817,0.007212485
105824,0.03579216
105832,0.009965239
105856,0.017324368
105865,0.03798614
105899,0.3368598
105906,0.030024748
105916,0.10973962
105923,0.04910962
105937,0.05686059
105965,0.02845278
105966,0.08611047
105968,0.049155902
105973,0.046448916
105976,0.25580007
105978,0.101070166
105979,0.031655185
105991,0.09818345
105998,0.1805193
105999,0.012285727
106000,0.14597173
106001,0.04198094
106010,0.36048195
106011,0.013191514
106013,0.25542656
106015,0.012805828
106026,0.03912059
106032,0.0063567637
106035,0.37020954
106040,0.03343044
106041,0.292601
106044,0.0072867763
106053,0.09067792
106054,0.0035384072
106065,0.07119371
106081,0.05671919
106083,0.114845246
106087,0.019315396
106090,0.13906677
106101,0.009526071
106102,0.02403514
106109,0.021874717
106116,0.055174857
106150,0.001800631
106155,0.06691428
106166,0.006392581
106176,0.28076518
106189,0.019089153
106199,0.04299436
106205,0.15184948
106206,0.05344455
106211,0.007920357
106214,0.046024907
106216,0.038916092
106217,0.062736355
106225,0.03172586
106249,0.037197176
106256,0.07518651
106258,0.053450078
106261,0.03929815
106262,0.06455915
106264,0.011858321
106271,0.055331625
106276,0.017153516
106277,0.09942283
106286,0.045759674
106293,0.010233677
106295,0.026269056
106296,0.012493258
106297,0.073106535
106298,0.044227663
106311,0.09030537
106314,0.026347607
106320,0.008424402
106334,0.0535282
106346,0.03362646
106347,0.049436785
106349,0.09030455
106354,0.18135728
106360,0.008313184
106373,0.065052494
106377,0.017998999
106386,0.11506716
106387,0.09285171
106391,0.01618937
106401,0.4606505
106411,0.07494728
106413,0.29950747
106426,0.41021806
106427,0.119200945
106428,0.08625806
106434,0.06549604
106438,0.007092714
106440,0.022531396
106441,0.015578161
106452,0.0945561
106453,0.035252128
106454,0.020162938
106457,0.17293039
106484,0.02550777
106488,0.05345424
106491,0.17162661
106514,0.0487837
106527,0.17411967
106528,0.0050984803
106529,0.02630751
106534,0.21158007
106550,0.20123912
106577,0.017474819
106585,0.12681688
106590,0.0028650681
106607,0.105676256
106610,0.12629655
106611,0.041686226
106612,0.07051355
106624,0.029435381
106631,0.003743983
106647,0.17725232
106660,0.20474721
106674,0.0038257772
106687,0.009020178
106712,0.041519213
106713,0.05087227
106717,0.06659321
106720,0.031534445
106721,0.1625067
106724,0.1373349
106735,0.07835761
106739,0.042187836
106740,0.048606273
106754,0.09506388
106760,0.30772203
106761,0.0736924
106784,0.09314489
106787,0.06391382
106797,0.003943228
106798,0.048707824
106802,0.099136114
106803,0.09739484
106804,0.22396311
106805,0.022940537
106810,0.07847596
106812,0.104629286
106813,0.09642454
106817,0.07058099
106822,0.07187402
106823,0.017529353
106827,0.010143172
106841,0.050352428
106851,0.12226954
106852,0.043466374
106853,0.10300347
106854,0.51311195
106861,0.04769461
106873,0.030118028
106877,0.042408776
106878,0.0023050879
106881,0.07458979
106900,0.03411403
106906,0.01726222
106907,0.13193789
106914,0.23003633
106916,0.09771912
106924,0.007823173
106931,0.057520144
106936,0.046154026
106937,0.20811726
106938,0.016865894
106939,0.17817578
106943,0.06531724
106944,0.20683849
106967,0.05272006
106980,0.014100462
106986,0.094784506
106987,0.008448367
106990,0.012438789
107013,0.004430159
107023,0.09668619
107033,0.057430923
107037,0.077053785
107048,0.01781429
107071,0.097551666
107081,0.0025703397
107113,0.11758566
107130,0.030624142
107131,0.029300354
107145,0.04075532
107156,0.09514904
107219,0.06613409
107222,0.059973612
107223,0.18434885
107232,0.31633243
107245,0.030129794
107246,0.09962178
107247,0.07088491
107256,0.0050517833
107259,0.007042976
107260,0.012228569
107279,0.33950326
107280,0.07126231
107281,0.034265723
107285,0.13027045
107329,0.010233614
107337,0.066777535
107349,0.14118633
107350,0.033697158
107351,0.005469404
107359,0.13801776
107391,0.078453995
107394,0.021869034
107395,0.03412073
107406,0.028165933
107416,0.16599303
107417,0.020154847
107418,0.08737776
107419,0.05918141
107444,0.01628357
107445,0.024257356
107446,0.10386982
107460,0.30102563
107470,0.07985735
107475,0.041627213
107520,0.025069553
107526,0.2169994
107527,0.034052014
107530,0.0044076727
107532,0.042648777
107534,0.18191074
107535,0.057556618
107554,0.057904273
107556,0.016361501
107559,0.19008054
107561,0.0028978083
107564,0.033105243
107566,0.0265067
107571,0.018943902
107590,0.12125706
107602,0.10731933
107625,0.06645563
107626,0.4806261
107635,0.024639461
107636,0.031918794
107645,0.008522364
107652,0.12519124
107655,0.025609208
107668,0.04086956
107670,0.02596236
107677,0.011511914
107680,0.16947545
107683,0.17556861
107684,0.039674304
107691,0.030011036
107692,0.114972316
107703,0.011273725
107709,0.029505702
107710,0.10954942
107721,0.11787763
107725,0.15171848
107727,0.2126278
107739,0.0257604
107740,0.019469088
107741,0.017030679
107747,0.033483505
107765,0.118716896
107768,0.0036352025
107775,0.09433722
107782,0.37385744
107790,0.0088092815
107801,0.02003201
107807,0.020493636
107811,0.012564647
107817,0.05991963
107826,0.07085958
107838,0.23024262
107839,0.029216204
107843,0.21159627
107847,0.081213415
107849,0.11345357
107850,0.036056463
107867,0.085027926
107871,0.04801203
107908,0.052798938
107913,0.07928967
107927,0.0069883317
107931,0.056718934
107955,0.0128458915
107962,0.06819834
107977,0.026847128
107978,0.07137181
107993,0.010392095
108010,0.041072227
108016,0.02051933
108018,0.34103963
108027,0.22444499
108045,0.31247982
108069,0.14551127
108082,0.010237507
108089,0.09113562
108092,0.05596313
108106,0.016387176
108112,0.05347451
108120,0.10314821
108122,0.20420592
108135,0.014051797
108170,0.0026078098
108171,0.09258197
108177,0.0061184503
108180,0.05888062
108183,0.042705957
108184,0.012903669
108185,0.030220889
108192,0.05121451
108195,0.2128288
108196,0.1861916
108218,0.042162277
108219,0.03508351
108243,0.06381384
108249,0.0057945326
108251,0.025372915
108274,0.025246555
108280,0.36735764
108289,0.22833481
108292,0.056486562
108295,0.053462237
108327,0.031686846
108332,0.040133245
108346,0.02709095
108349,0.32228214
108353,0.046459816
108362,0.042300545
108363,0.03180813
108377,0.28122613
108378,0.09610584
108381,0.03644221
108383,0.29896134
108390,0.10805519
108407,0.01146457
108408,0.06496327
108411,0.04840875
108412,0.03357799
108419,0.020984577
108436,0.19549204
108437,0.12972355
108438,0.26107427
108441,0.014960952
108448,0.0077614877
108449,0.07888471
108466,0.009039373
108467,0.119490914
108473,0.031460874
108474,0.059746884
108476,0.014025581
108479,0.016181307
108486,0.016255736
108493,0.023749828
108501,0.031784527
108506,0.1909952
108510,0.039813403
108511,0.012131365
108514,0.2661855
108517,0.0135351345
108519,0.08885112
108522,0.017973699
108548,0.15354526
108554,0.038428027
108555,0.06549478
108559,0.12358712
108562,0.030999176
108571,0.124993876
108572,0.019416243
108579,0.01637334
108583,0.0188923
108584,0.008372828
108592,0.019958973
108602,0.008989991
108609,0.0069991504
108613,0.22524576
108616,0.085182756
108618,0.07185448
108620,0.009025631
108643,0.015461534
108649,0.021162042
108654,0.13222787
108655,0.0067665614
108656,0.024047425
108667,0.16802503
108668,0.06729687
108682,0.027557515
108690,0.06346236
108691,0.05404916
108692,0.06347013
108695,0.015022946
108699,0.021489112
108710,0.34779495
108718,0.15752827
108739,0.046424348
108740,0.006006784
108741,0.0057078092
108742,0.014200929
108763,0.010204425
108767,0.057458576
108769,0.121307395
108779,0.20343421
108788,0.04375459
108801,0.052575924
108802,0.054042246
108810,0.056203723
108811,0.0086824475
108813,0.021709248
108814,0.12620322
108825,0.052328914
108826,0.028417787
108830,0.041056868
108834,0.043231707
108852,0.021036364
108887,0.17518367
108901,0.037595123
108908,0.006559378
108910,0.033224534
108920,0.06217564
108922,0.024539143
108929,0.22739168
108930,0.0066828444
108937,0.06000269
108938,0.026548024
108943,0.15223792
108948,0.0735348
108953,0.07466567
108956,0.08318807
108965,0.005605521
108985,0.07842678
108986,0.17052852
108987,0.015050862
108990,0.0062409574
108991,0.009470493
108993,0.34245813
109000,0.077823624
109001,0.06728046
109012,0.26386148
109014,0.041838035
109015,0.14105028
109021,0.07838368
109037,0.1784322
109042,0.1419288
109044,0.042363003
109046,0.38495937
109064,0.000792478
109084,0.14870083
109086,0.04289084
109092,0.006482478
109093,0.075625464
109100,0.19056258
109101,0.0041876053
109110,0.041290626
109114,0.23824759
109126,0.22467948
109152,0.03558131
109162,0.061109446
109167,0.018709429
109168,0.059973367
109169,0.00712268
109179,0.0367515
109184,0.08231019
109191,0.07593825
109192,0.076790325
109193,0.011003478
109196,0.10012424
109206,0.1090981
109210,0.016982587
109244,0.059161115
109249,0.009604798
109273,0.076894015
109276,0.2662486
109281,0.0463381
109287,0.19182163
109297,0.025889989
109298,0.052702677
109306,0.0043574
109309,0.11516862
109321,0.16824853
109328,0.122995965
109336,0.008857546
109342,0.12726325
109346,0.025633356
109347,0.08270409
109348,0.042624593
109362,0.03190456
109363,0.04011217
109367,0.032847114
109370,0.010682207
109393,0.048066676
109405,0.03598258
109413,0.069474325
109414,0.20960271
109421,0.052961968
109427,0.036854308
109428,0.050298065
109429,0.07553408
109437,0.08300177
109443,0.038604133
109461,0.05536802
109468,0.1401575
109469,0.0059796385
109471,0.06378562
109479,0.057694934
109484,0.011710601
109501,0.119543046
109505,0.06392192
109535,0.018075243
109539,0.012413417
109544,0.04305716
109545,0.008257168
109551,0.1291957
109553,0.019793067
109555,0.07770332
109561,0.06495435
109580,0.020863341
109583,0.35623714
109593,0.16346551
109604,0.08074297
109620,0.044528525
109635,0.07079695
109637,0.22232412
109638,0.1155352
109642,0.116414405
109649,0.015010108
109652,0.032318868
109656,0.009866742
109663,0.027931837
109696,0.09737259
109700,0.13417187
109709,0.08613346
109735,0.014670133
109740,0.037780885
109741,0.012383412
109749,0.036496818
109764,0.018451337
109771,0.03879564
109772,0.015176401
109773,0.13681144
109798,0.049508393
109802,0.19772395
109804,0.013564976
109813,0.101991296
109818,0.0463518
109848,0.08918492
109850,0.031133976
109851,0.020788807
109855,0.010360572
109871,0.27613088
109877,0.043555923
109883,0.006282658
109886,0.018622207
109905,0.07723568
109936,0.27655888
109950,0.042184226
109958,0.042860363
109959,0.056615982
109969,0.046692386
109971,0.030881383
109984,0.032489292
109985,0.11919464
109988,0.015371922
109992,0.047354214
110005,0.014693538
110009,0.07475601
110011,0.11297954
110014,0.026060589
110026,0.057866994
110042,0.034053277
110058,0.0042259754
110069,0.08102717
110080,0.010079633
110087,0.024194025
110091,0.11870325
110094,0.09749885
110098,0.1628262
110105,0.04111171
110117,0.07072272
110136,0.1341118
110138,0.13153976
110149,0.043255027
110164,0.050897464
110202,0.08194369
110212,0.007425933
110226,0.005460072
110236,0.016800204
110249,0.009633848
110257,0.1264495
110258,0.029276732
110277,0.011896522
110282,0.02814346
110284,0.042656526
110286,0.06292905
110289,0.006638512
110304,0.0070477063
110319,0.11879298
110324,0.18769933
110326,0.019906811
110335,0.035972044
110337,0.10886074
110338,0.032562245
110343,0.046357006
110345,0.03251955
110347,0.12127055
110355,0.006273121
110359,0.06993735
110360,0.13673557
110364,0.036363438
110371,0.09844141
110372,0.030106198
110376,0.09026892
110379,0.12856577
110380,0.042064212
110393,0.073069714
110401,0.2030482
110406,0.012037697
110411,0.061847858
110416,0.008607211
110420,0.017133415
110443,0.008288987
110465,0.023357801
110468,0.029232133
110469,0.111240454
110471,0.05251568
110487,0.34584558
110491,0.16929966
110504,0.1470395
110547,0.03578391
110550,0.0811389
110559,0.12001017
110578,0.15903391
110582,0.073802486
110590,0.016169779
110598,0.08173619
110601,0.34655648
110602,0.030135
110604,0.007705156
110625,0.15664369
110626,0.18387991
110636,0.37165362
110637,0.05119954
110638,0.109435126
110646,0.03413144
110648,0.068661384
110652,0.051568016
110681,0.02571839
110682,0.12471078
110687,0.100208886
110691,0.005532606
110694,0.0496682
110695,0.045308284
110696,0.12129409
110708,0.007572839
110710,0.008772825
110717,0.11940735
110730,0.0556594
110740,0.011411236
110742,0.024350505
110747,0.022373598
110761,0.028868748
110766,0.009948434
110769,0.02315002
110774,0.0697262
110803,0.024703635
110805,0.007958478
110809,0.3367798
110827,0.057903167
110832,0.019878762
110839,0.13920715
110859,0.1849908
110861,0.020615933
110863,0.11599205
110865,0.20570585
110881,0.102442116
110889,0.04525875
110891,0.038491208
110894,0.010240325
110895,0.1335328
110907,0.17672847
110914,0.09618574
110933,0.016028825
110934,0.017044773
110937,0.06378681
110953,0.023071406
110954,0.101999246
110958,0.16784717
110970,0.05999615
110974,0.048333045
110977,0.048499502
110989,0.0070748106
110993,0.41919783
110994,0.099111125
111018,0.0035125345
111019,0.023585428
111030,0.042735707
111032,0.112649545
111041,0.027128432
